id,scalar_coupling_constant
4663380,3.069899944358275
4663381,87.41785455352947
4663382,-2.139277512073221
4663383,1.8499481701278937
4663384,-12.695712844464317
4663385,3.1731099199534345
4663386,11.917638884820482
4663387,86.79733872321266
4663388,-1.8693068633427952
4663389,1.9937749499363029
4663390,11.6755652369449
4663391,3.0387027362592582
4663392,-0.2576427349347714
4663393,85.13197536905962
4663394,-4.803184357958304
4663395,0.36283151218473847
4663396,-19.52255110544399
4663397,0.27878201164724675
4663398,83.09831849281663
4663399,-4.859021148988503
4663400,0.2434662050461415
4663401,87.10275945065457
4663402,-1.1819357190096642
4663403,1.2712302586371707
4663404,-9.537926228108143
4663405,-13.275589110019544
4663406,2.836277280644067
4663407,86.46328160609762
4663408,0.8392348955554144
4663409,9.729507556708823
4663410,-9.912862634331413
4663411,4.7351817873453745
4663412,90.77940598826382
4663413,1.1362643979150662
4663414,1.8950283424141272
4663415,6.677044077634232
4663416,4.840082181546008
4663417,57.11105842209613
4663418,2.65589379727385
4663419,1.4275644051270662
4663420,4.013900197412376
4663421,1.6276866560216343
4663422,-3.4123120886272686
4663423,32.81424561716116
4663424,4.363824589629892
4663425,96.60284424179282
4663426,1.5751405591969156
4663427,-9.903772763201767
4663428,-8.23387598230636
4663429,94.46594493794619
4663430,1.3063265776650155
4663431,-8.69947754548755
4663432,89.83751402486303
4663433,8.35730745137316
4663434,4.162549714661631
4663435,13.413228733100553
4663436,195.51726250897227
4663437,94.97335703030633
4663438,1.511210670264332
4663439,-9.523928966639735
4663440,-7.199322009022869
4663441,90.94728436964193
4663442,1.478793747540755
4663443,-7.14770533301018
4663444,91.27405094307119
4663445,8.116107273798365
4663446,92.34351662885996
4663447,1.712304314140927
4663448,-10.17102845252907
4663449,-7.203928386642122
4663450,91.8104910461271
4663451,1.7213965096774568
4663452,-7.256928657037662
4663453,88.36394972086681
4663454,9.750270412316064
4663455,0.3078773291595829
4663456,111.81058584014947
4663457,87.35149466522871
4663458,-2.431594886670213
4663459,2.286695573378879
4663460,-12.57330056651792
4663461,-10.77882253307421
4663462,3.356537558635732
4663463,12.326498356162375
4663464,88.47972924373634
4663465,-2.2948361475126036
4663466,2.1552705002482977
4663467,-11.07742510062941
4663468,12.232147522607244
4663469,2.9518916387479166
4663470,82.8891219601703
4663471,-1.5082776043494264
4663472,8.267298211350786
4663473,3.6230114520333103
4663474,3.5455500809812324
4663475,-0.3456028970555281
4663476,83.83110224895727
4663477,-3.7928534451454374
4663478,0.6578597982641163
4663479,-15.23001084604311
4663480,-0.40075600181970356
4663481,79.52280011961761
4663482,-3.563395952988903
4663483,1.2011411324259023
4663484,1.2834513858453438
4663485,-1.812252697179663
4663486,87.18196586966144
4663487,-0.7808361151620239
4663488,-12.801019124493273
4663489,10.096176920177028
4663490,2.533454200542611
4663491,2.499809361583171
4663492,1.931410727683826
4663493,-0.8002602345421993
4663494,87.10661759808363
4663495,-2.0686780941485683
4663496,2.8162457189384127
4663497,8.907440413838499
4663498,2.567502621600551
4663499,1.8584895482057695
4663500,-1.6619685805125404
4663501,86.52853674559957
4663502,-15.045526330611624
4663503,-10.642001575009106
4663504,2.8336332180938686
4663505,-3.0349698501976534
4663506,87.26900507525544
4663507,-11.595692164753926
4663508,6.326001068926691
4663509,-0.780515341831367
4663510,81.97228298305261
4663511,85.7407103541262
4663512,-2.2319352908491212
4663513,1.6491792564774013
4663514,-11.475985004329573
4663515,-12.716746943587244
4663516,11.54676732599725
4663517,3.1413563942752805
4663518,81.12648817886651
4663519,-1.9979372186266142
4663520,9.838284967699062
4663521,-11.368580662278852
4663522,3.239987811248376
4663523,2.701269804009994
4663524,87.48584378299394
4663525,-1.5265082173657316
4663526,2.434046819872351
4663527,2.5529578023741983
4663528,11.828543369631724
4663529,2.381432684059096
4663530,82.0782572554272
4663531,-3.337597404955632
4663532,-15.531279084040586
4663533,-0.3818339833806621
4663534,87.67825109930997
4663535,-3.8247360178326937
4663536,5.521403811196062
4663537,91.56628317726279
4663538,-5.890286461191764
4663539,-5.300990057478112
4663540,2.314267136939405
4663541,86.42985421859674
4663542,-11.347182064584567
4663543,2.6276625018358257
4663544,88.3589487873379
4663545,85.68423416935407
4663546,-0.018306107630786068
4663547,3.9772631595549464
4663548,-10.203390887532523
4663549,-11.448095366953076
4663550,1.4676706437453912
4663551,87.51383877062773
4663552,-0.7534379866654843
4663553,2.6776931024484067
4663554,-11.690699328291467
4663555,1.7225448182874548
4663556,95.38225581713509
4663557,-0.3037180662312616
4663558,4.744117509345492
4663559,9.339188527519541
4663560,3.6696843290142223
4663561,57.612311817493065
4663562,2.0107295696788072
4663563,2.401028428379846
4663564,94.30661508030813
4663565,-8.958437185866106
4663566,-13.877394376514275
4663567,8.042444012229934
4663568,100.24346357569357
4663569,-7.348403465116719
4663570,3.23145924929468
4663571,92.12559024621396
4663572,83.73904194525079
4663573,-2.1170522077828355
4663574,1.3489562252027774
4663575,-11.274329232332457
4663576,-11.928089858498444
4663577,3.353344967088127
4663578,12.427970712381267
4663579,82.1991675271805
4663580,-2.0687877872409284
4663581,2.4185742261580976
4663582,-11.640262702186938
4663583,12.262053649255535
4663584,3.4483391887918273
4663585,83.06386167073903
4663586,-1.721675518642425
4663587,9.751005242351056
4663588,3.8739608103947987
4663589,3.1948618066961587
4663590,-1.6927735009572975
4663591,86.81557435962104
4663592,-2.5344835269075983
4663593,2.291734600410115
4663594,1.610037147319489
4663595,-11.752136771166098
4663596,9.382630295032737
4663597,-1.752892041865291
4663598,85.84050036410862
4663599,-1.2134833632508435
4663600,7.512545702339454
4663601,2.398064314184954
4663602,2.6622287812793513
4663603,2.5512185953973883
4663604,-1.1900509609620935
4663605,89.08114751412052
4663606,-1.6117758290263726
4663607,-6.227995729890044
4663608,2.5878968876845523
4663609,3.339543080245757
4663610,3.3187578219717415
4663611,10.975709869630222
4663612,4.485481582089775
4663613,0.11084718615956986
4663614,86.09488415862643
4663615,2.931787491824656
4663616,-10.821510634187552
4663617,-11.529839436195497
4663618,0.9166817865485646
4663619,-2.4604302894472063
4663620,81.74030655933089
4663621,8.272347518038236
4663622,-9.358008114256776
4663623,1.8475671943347862
4663624,-1.5062235523242178
4663625,86.01662485585463
4663626,2.3557940256824517
4663627,0.541773904600346
4663628,15.796211678605978
4663629,194.76315792668206
4663630,84.84067979382843
4663631,-2.0981394678706744
4663632,1.5298982618384536
4663633,-11.077534280684526
4663634,-12.127795572876385
4663635,3.1803393607002426
4663636,12.531779048779873
4663637,81.15254962507827
4663638,-1.5468071213772967
4663639,2.2691441413008557
4663640,-11.776730909177607
4663641,12.318804546382529
4663642,3.0708470185220555
4663643,84.6168821917526
4663644,-1.8123234130061576
4663645,9.452402862308103
4663646,3.3994065343993007
4663647,3.008620669595637
4663648,-0.9697988699780486
4663649,86.85818310130146
4663650,-2.636625930137033
4663651,2.7566054567874994
4663652,2.1150924063150343
4663653,-12.43473496577714
4663654,10.165206044945089
4663655,-1.136373989892134
4663656,87.25939972621622
4663657,-1.7273859289833196
4663658,8.013665238337628
4663659,2.3811736633267824
4663660,3.445841993740457
4663661,2.3166144044323835
4663662,-1.2465169428778553
4663663,90.74537273088822
4663664,-1.620240879998265
4663665,-4.073998819020054
4663666,0.07032554569556894
4663667,2.9146478057291687
4663668,2.780430407840351
4663669,10.331050803726768
4663670,5.183271667016129
4663671,0.7027840385761648
4663672,85.5607990995962
4663673,2.4531759803141675
4663674,-11.019657506823846
4663675,-11.790236024308351
4663676,0.6290873061048533
4663677,-1.0204448675128397
4663678,84.1905516561241
4663679,8.789616994082836
4663680,-9.125216257803185
4663681,1.8759721044393107
4663682,-0.5629774152712748
4663683,86.06184839069225
4663684,2.299576179687108
4663685,40.413814777205424
4663686,-1.1399594697734468
4663687,1.396962975594855
4663688,-11.327002769376946
4663689,12.17289314210383
4663690,2.6397469921402297
4663691,43.234439499670664
4663692,0.6102106257337269
4663693,9.713001146077465
4663694,4.595083443033281
4663695,1.2834340139969118
4663696,1.732598000817447
4663697,89.96719610927609
4663698,0.022268646393684238
4663699,0.3980663686354225
4663700,0.9815959605176917
4663701,-11.592033243794866
4663702,8.850583084519211
4663703,-1.8493400737630756
4663704,87.79514259759496
4663705,0.9414320974830912
4663706,1.3054215643807938
4663707,1.6757801383930044
4663708,3.083348056396366
4663709,-0.5344652515914328
4663710,-0.03320463452676087
4663711,83.66353727755903
4663712,2.5823495644887338
4663713,-1.1070107123689674
4663714,-0.11667659183411612
4663715,5.29628878825094
4663716,6.140065008511289
4663717,4.364296222280614
4663718,-1.0983362504901721
4663719,34.17621374136098
4663720,10.24294260013016
4663721,-7.298167024820472
4663722,0.9099342527214157
4663723,0.3359522823871657
4663724,36.04694357054971
4663725,3.5546412249641217
4663726,-0.9871598790439888
4663727,3.1574513107324527
4663728,0.8878328955750193
4663729,13.329002448549446
4663730,90.86630557593736
4663731,-0.5113779712083356
4663732,0.9005992634577739
4663733,-8.402835002953413
4663734,9.080390029675707
4663735,95.32926329224699
4663736,3.0824749605308033
4663737,0.4936314719610478
4663738,4.145065815139254
4663739,-2.436403338207763
4663740,94.65997140712336
4663741,-4.178017465463376
4663742,6.077972657297969
4663743,12.22026567123936
4663744,0.8253289110027852
4663745,-1.1242881386325265
4663746,3.290713418212287
4663747,1.6336316365948242
4663748,18.539470551313297
4663749,197.31622801314802
4663750,-1.021322354102988
4663751,2.944405948873102
4663752,0.7948368614759561
4663753,14.17608248487337
4663754,93.5943518006814
4663755,-1.0745007830265374
4663756,0.9392037420937007
4663757,-9.863026342117921
4663758,8.764033647532358
4663759,88.40576014083575
4663760,2.0422783466412997
4663761,0.26331412820376104
4663762,3.2155938023366635
4663763,-1.8958984951825597
4663764,86.24868443917227
4663765,-5.049463231408447
4663766,0.6206817654978468
4663767,12.773622524856739
4663768,0.16550689613761702
4663769,-1.9631575736631195
4663770,1.8047320710268409
4663771,84.51582342539804
4663772,-1.6058353257302629
4663773,0.6857298973807057
4663774,-11.98182648287879
4663775,-12.0155744039006
4663776,3.7094920224190404
4663777,12.779982646754574
4663778,84.47171611929762
4663779,-1.5148429167378605
4663780,2.3625753264113434
4663781,-11.688117250843888
4663782,12.23666481907162
4663783,3.4230783109664635
4663784,82.72820078679183
4663785,-1.7234904696655713
4663786,8.002471289976688
4663787,3.123472512408562
4663788,3.9667372231180376
4663789,-1.4902534959940852
4663790,82.28412958349811
4663791,-1.6223560188011668
4663792,2.48794417255055
4663793,2.1590163001494336
4663794,-12.327067793600015
4663795,10.873237822304025
4663796,-0.7447566424575288
4663797,78.37587739251339
4663798,-1.369053193877366
4663799,8.547502071168571
4663800,2.575340504122879
4663801,3.9789427961261055
4663802,1.6534235831477784
4663803,-2.026234653889954
4663804,82.74079656525993
4663805,-2.059430394799249
4663806,-6.117751706074017
4663807,5.024441938833326
4663808,3.1485707284570044
4663809,9.338554710181855
4663810,10.84882052254934
4663811,6.017705088867142
4663812,0.5048551933436487
4663813,82.54053231702424
4663814,2.79038755058964
4663815,-11.330930339463492
4663816,-10.503063114051866
4663817,0.553869720754233
4663818,-2.8587023472675406
4663819,84.5644686110209
4663820,9.26870596022011
4663821,-10.694688561051349
4663822,0.8839387981640151
4663823,0.22113729914162153
4663824,83.65325908241917
4663825,2.724631480478782
4663826,0.9278494142000974
4663827,7.499199671015017
4663828,2.8227522671760865
4663829,108.61345541012258
4663830,-2.2196091447014052
4663831,4.501918988137283
4663832,0.4066463922821411
4663833,14.271234791191866
4663834,89.7361112437916
4663835,-1.2528071782008514
4663836,1.2551654667096699
4663837,-8.277535060721092
4663838,8.90198105628106
4663839,89.4400886427898
4663840,3.873356571854945
4663841,0.5856638089177842
4663842,4.628008031204691
4663843,-3.132715274569133
4663844,88.7058243975202
4663845,-1.7762263376456795
4663846,1.7785626333925872
4663847,1.172799167873962
4663848,5.061519623845986
4663849,-0.8989346599018059
4663850,7.229150163652906
4663851,0.18758276024926726
4663852,14.517146353765533
4663853,108.18858478147565
4663854,86.77831311969358
4663855,-2.5188389764644925
4663856,9.190263177596414
4663857,1.3544884649293103
4663858,-11.294902740016026
4663859,-10.654162384069602
4663860,2.8398865857921467
4663861,83.0074205510802
4663862,-0.7065166108886688
4663863,2.7798715599028108
4663864,2.549756765247787
4663865,-11.263183862409173
4663866,11.48908662697991
4663867,84.81654714810587
4663868,-1.231395321275641
4663869,2.3782135717690065
4663870,7.625852818585006
4663871,2.9431521322844847
4663872,-2.8879807614537962
4663873,86.56741050475766
4663874,-3.5659678376418076
4663875,-2.664272589343771
4663876,9.71789267335667
4663877,2.0992910541898024
4663878,3.214230102238279
4663879,9.260070539896423
4663880,2.6609138193742763
4663881,-2.6120255625367386
4663882,88.14647349182898
4663883,1.2334759999534726
4663884,-9.310752671228634
4663885,3.3162835319033372
4663886,7.359140036760764
4663887,-1.1796518302145607
4663888,88.4765971446306
4663889,2.1050115560415796
4663890,1.456742590952077
4663891,6.486347935529619
4663892,-1.119928224239468
4663893,7.055792698847841
4663894,-1.1896586476511144
4663895,3.263614935559197
4663896,86.06800722965897
4663897,-7.899421424102346
4663898,2.2376883750269543
4663899,1.9450116301480656
4663900,-0.87009293453659
4663901,1.6564481022257889
4663902,89.97751550941797
4663903,2.9056893217036155
4663904,6.831463901457859
4663905,-1.2159898923911425
4663906,87.38106196992636
4663907,-4.600988981378587
4663908,2.630159656830581
4663909,6.742701786060928
4663910,-11.119851161517204
4663911,-11.35640930159647
4663912,85.85164942020522
4663913,-1.9488121783643286
4663914,0.7785731779264443
4663915,0.9856637830799809
4663916,-12.612252687842068
4663917,85.20542631082559
4663918,-3.6185418695278457
4663919,7.5845632992958825
4663920,1.8377573850385485
4663921,1.1112473360590869
4663922,-1.4649404124912013
4663923,115.24547086158036
4663924,2.9894016988382517
4663925,7.667640016101555
4663926,2.142877961876768
4663927,-2.3639194744681995
4663928,117.2886634091122
4663929,1.2190484009928102
4663930,-1.7471809091428485
4663931,0.47242778900254284
4663932,5.007542494662103
4663933,1.2228124065965489
4663934,1.2546194331309617
4663935,105.53152157761984
4663936,-0.8484909026083295
4663937,4.1090403349460205
4663938,-3.7329812593293816
4663939,4.690025329564635
4663940,8.052139943602908
4663941,-3.55361661594006
4663942,109.06624927463203
4663943,-1.9490465275242261
4663944,2.9261052172384496
4663945,8.562655833028936
4663946,5.024509699765361
4663947,1.786322104482295
4663948,-0.79057624585508
4663949,111.81088487557768
4663950,3.455466318991945
4663951,-4.131531913126614
4663952,-1.1245769572497475
4663953,-0.8509241153999089
4663954,110.59827125034751
4663955,4.617609862716164
4663956,85.16826452659127
4663957,-4.439456787973521
