id,scalar_coupling_constant
4665646,98.38408455823647
4665647,0.8115884841523138
4665648,4.042128023220516
4665649,13.744652446827041
4665650,120.66691041977394
4665651,118.69612677690695
4665652,32.422614853787486
4665653,-1.0874240612010395
4665654,2.416069734572327
4665655,3.426536564395933
4665656,-3.669979021186515
4665657,93.37011172242775
4665658,-2.281317188694906
4665659,1.8660204143439467
4665660,-8.054966210778147
4665661,5.557338984472185
4665662,5.352759706032052
4665663,-4.40111756503971
4665664,95.39767262878642
4665665,1.2675587198327452
4665666,3.2857005110094186
4665667,4.462088434985439
4665668,2.41568557368255
4665669,2.4336135109552957
4665670,1.2867520923867308
4665671,89.8924913537533
4665672,-3.939253287220953
4665673,-9.94049037102956
4665674,5.694998321506812
4665675,2.0302399967333016
4665676,0.5698598843834212
4665677,89.28778917106479
4665678,-4.095338874056637
4665679,3.002407951574592
4665680,2.652195342218825
4665681,11.3059464152105
4665682,118.44660869632146
4665683,113.61821466393353
4665684,11.692530458813701
4665685,-0.7867088296710166
4665686,3.4613962072783195
4665687,8.59655991802437
4665688,-1.5522587390931337
4665689,91.01153604479707
4665690,5.464953099423082
4665691,6.439590530433569
4665692,-9.494238437079964
4665693,4.485850481545067
4665694,-0.7919200866336086
4665695,88.68036281265181
4665696,3.598163890548163
4665697,6.099127251945215
4665698,2.9401087248012434
4665699,2.1898058773070486
4665700,-1.8822657338905675
4665701,52.60186915734386
4665702,1.4452790962098572
4665703,3.7428945943657315
4665704,5.1357043887404785
4665705,6.01255638442207
4665706,105.45083122501887
4665707,85.74843129972434
4665708,0.15105394200500136
4665709,4.482119214305733
4665710,-10.83983276055058
4665711,-15.601659357685042
4665712,89.4105383954845
4665713,-1.8023739439107687
4665714,6.878066346735911
4665715,-10.989495664428189
4665716,84.53125940883466
4665717,0.215074071644098
4665718,5.194472429280567
4665719,3.0237594783127375
4665720,3.149333766378169
4665721,95.50701679521137
4665722,3.4387013006135305
4665723,6.322665147065617
4665724,3.8981973005976656
4665725,0.15336920934328405
4665726,-0.5562537360007372
4665727,54.8991133950291
4665728,2.3312894081634394
4665729,1.0802476715397042
4665730,7.153883618716653
4665731,4.523949093593447
4665732,114.66145577104159
4665733,81.82502910833573
4665734,-0.27873910271754965
4665735,9.816430645926376
4665736,-12.22714143867367
4665737,-11.992705149685378
4665738,2.797572918903906
4665739,2.8278107411353157
4665740,87.22695640148368
4665741,-1.7209555661516849
4665742,2.4053153555001376
4665743,-11.611821279880154
4665744,3.6891619375132474
4665745,12.247783012793683
4665746,87.01346196532087
4665747,-1.7846827064779223
4665748,1.9821267253580224
4665749,12.418372780293696
4665750,3.382704562712023
4665751,-2.378515334745012
4665752,82.75103955144748
4665753,-9.079641646916931
4665754,4.178922053880901
4665755,-13.534028524295834
4665756,-2.2046477563916125
4665757,82.89775940847302
4665758,-9.019984002663227
4665759,4.675386134151982
4665760,-0.5195793722412755
4665761,8.827332068785095
4665762,1.247801384734563
4665763,1.3664995994014253
4665764,94.03861577787835
4665765,-8.834196629751785
4665766,3.9775067890241367
4665767,-12.54707817840323
4665768,93.2814708761321
4665769,-8.94141640917317
4665770,3.5277367481015527
4665771,84.40225752895809
4665772,-1.6892061408836163
4665773,1.8222874537598763
4665774,-11.375432767442016
4665775,-11.370177507821685
4665776,11.641483672509331
4665777,3.021092982010712
4665778,83.38283265857075
4665779,-1.7683367271752222
4665780,9.33880003383402
4665781,-11.592170390725997
4665782,2.9684714514824773
4665783,2.9439424753495094
4665784,85.87123957237081
4665785,-2.1033876878082363
4665786,2.3351330226030123
4665787,3.0495158403132225
4665788,12.125854326421333
4665789,-1.824744005730501
4665790,83.99792668195512
4665791,-8.026357696014651
4665792,3.499408418772358
4665793,-14.53616207039847
4665794,-2.259592969249057
4665795,80.31805219059733
4665796,-7.86996756967408
4665797,4.5054320338317755
4665798,4.027486257571751
4665799,-4.334424659220548
4665800,119.70168389849114
4665801,84.55088230191045
4665802,-2.5137458304091163
4665803,2.6594176905105544
4665804,-11.548417928665948
4665805,-11.069510074980636
4665806,3.577402001664383
4665807,12.433948590867203
4665808,84.10839652967213
4665809,-1.8005980018410777
4665810,2.1175354173834533
4665811,-11.144340996786829
4665812,11.979984098175578
4665813,3.5931893426892985
4665814,81.37807770774096
4665815,-1.9043306666444149
4665816,10.71638912010747
4665817,3.0681768802149882
4665818,3.145507530670708
4665819,-2.0630626467161264
4665820,83.86787102399177
4665821,-8.253754377336467
4665822,4.902089827729283
4665823,-14.114983776892686
4665824,-3.881254781121198
4665825,85.3326118513549
4665826,-7.683565457521752
4665827,4.772628937273137
4665828,5.541085603974698
4665829,-5.043696668275075
4665830,90.46540332274732
4665831,0.798175674352844
4665832,-16.55266322445683
4665833,11.53850868281427
4665834,1.9168308739812134
4665835,1.626432009720381
4665836,5.6293029038090685
4665837,-6.035465952499404
4665838,90.61988857066133
4665839,0.8131132799552182
4665840,2.1938966207149333
4665841,11.646661386145192
4665842,2.8786309413575637
4665843,2.23017130502707
4665844,-0.6794295316635285
4665845,85.08447529170299
4665846,-11.722796906782868
4665847,-11.21024266518675
4665848,2.355793561366174
4665849,0.752556618953442
4665850,86.21768582550965
4665851,-11.76752932711698
4665852,10.041993043230008
4665853,-0.744718635048856
4665854,80.75381369541826
4665855,88.20143253824331
4665856,1.339103086353249
4665857,6.167146603477453
4665858,-10.152859849302956
4665859,-10.240315804543535
4665860,4.616720713322991
4665861,4.100038505339974
4665862,89.75604486605842
4665863,-2.6177146865767393
4665864,1.401715255517339
4665865,-11.635021456452053
4665866,5.051289793538923
4665867,7.730238122496671
4665868,85.73500918926918
4665869,-2.307533037092963
4665870,0.35119048140019654
4665871,8.26965084269735
4665872,3.8469854151524623
4665873,-2.624197203470011
4665874,84.97294104529128
4665875,-0.8623313577535128
4665876,2.618031323473908
4665877,-14.935978901939173
4665878,6.878246655072714
4665879,4.493577245545188
4665880,-2.566662272373795
4665881,84.80310572385108
4665882,-1.103078458023959
4665883,3.0780252510607027
4665884,5.055691740900722
4665885,7.0746558578717185
4665886,3.465678713775986
4665887,-2.6921479251051004
4665888,86.03414801032791
4665889,-5.477437064320978
4665890,4.869124650144186
4665891,-14.63426343049194
4665892,3.4152434417566866
4665893,-3.1952937821961793
4665894,85.73831474268222
4665895,-5.348172499931678
4665896,5.430186471892779
4665897,3.914425017305905
4665898,-3.5904901809517327
4665899,92.92199822990223
4665900,-10.494090036213086
4665901,-11.042692661164736
4665902,6.221629018853659
4665903,0.4050217557763823
4665904,94.08229461911912
4665905,-11.82780363138358
4665906,6.003375699353399
4665907,-1.1818054233513002
4665908,90.29949708154868
4665909,83.04120452617934
4665910,-1.2536324163257089
4665911,4.636915784619216
4665912,-11.501296017471466
4665913,-13.021187466746882
4665914,2.947165206269567
4665915,2.6217904472324496
4665916,83.76396320808304
4665917,-3.363298356594999
4665918,1.1012840168406546
4665919,-11.93289788346881
4665920,2.9166623155828995
4665921,12.205644722319278
4665922,82.8819503802972
4665923,-2.3512207892194987
4665924,1.0262637913657053
4665925,12.437737390163614
4665926,3.2477359727982464
4665927,-0.40331448548089427
4665928,82.31104641572603
4665929,-1.2217703988332578
4665930,1.566122749429929
4665931,-10.928843982545667
4665932,10.312367181067977
4665933,-0.6772381562183759
4665934,84.13299027017071
4665935,-0.05196912283168176
4665936,1.2588805745434186
4665937,3.172281131362876
4665938,1.7200334787272766
4665939,0.5194689412000394
4665940,43.35243959675497
4665941,-0.9245748162880286
4665942,1.153812178161575
4665943,7.363931730184096
4665944,2.704081412477423
4665945,2.1375721799697973
4665946,2.2853064793115276
4665947,87.47448261517336
4665948,-6.441568230840627
4665949,0.7342981475043158
4665950,-12.705267361012439
4665951,1.8840022208213203
4665952,5.926360049507757
4665953,92.5261687730656
4665954,-6.617022396790723
4665955,0.305605606846812
4665956,83.99088560714246
4665957,-2.1530096511980044
4665958,-12.14875355114546
4665959,-11.721721006211338
4665960,2.658523824210834
4665961,2.5808005186813996
4665962,88.25908026291377
4665963,-3.6240465330162337
4665964,-11.99166262371294
4665965,3.3101345110103755
4665966,12.132303212621428
4665967,86.47499703200958
4665968,-3.751523612009682
4665969,12.580206204840737
4665970,3.5664507064890585
4665971,-2.240148997649089
4665972,87.80293422006821
4665973,2.4926524603439355
4665974,-8.877698039398057
4665975,-1.9107770205786263
4665976,88.60076255089827
4665977,1.9538380958627302
4665978,2.7093077113767037
4665979,95.17039099320174
4665980,-6.1151636962025435
4665981,4.540786863220293
4665982,-14.143820187314688
4665983,2.5843809124669463
4665984,92.26895920706819
4665985,-6.106041720630511
4665986,4.053207100737261
4665987,3.1345005211496506
4665988,15.61782698477156
4665989,195.92640216813436
4665990,-1.931062372820871
4665991,9.002101841317238
4665992,0.9867107767617247
4665993,1.2260097126531004
4665994,88.2333311711837
4665995,-1.8284089578369755
4665996,1.416072908846357
4665997,-7.808434761613736
4665998,8.987777323396514
4665999,4.253388000799198
4666000,88.1395972614812
4666001,-1.3402429601886903
4666002,1.523402337761997
4666003,4.943603175441425
4666004,9.53954267166788
4666005,-4.057853868419994
4666006,88.56519622108947
4666007,-1.7184584710191715
4666008,1.964858337197563
4666009,-12.646834907747087
4666010,11.075860874695588
4666011,3.670758733800433
4666012,-4.013913388410217
4666013,90.1264329648551
4666014,-1.1742461791053267
4666015,2.301383876349507
4666016,3.1175766888665453
4666017,11.411968478245813
4666018,1.6265329602922651
4666019,-3.069511673805574
4666020,91.70013894527983
4666021,-9.941942860353114
4666022,4.076934491109667
4666023,-14.63932237415193
4666024,1.9770767931954139
4666025,-2.133068014140955
4666026,90.00078897232038
4666027,-8.949437611148102
4666028,4.478853692462478
4666029,3.2758386230503564
4666030,16.2109506300393
4666031,195.91793652388728
4666032,82.53438366009117
4666033,-1.0275466231736026
4666034,9.599034623711011
4666035,-12.339404737513796
4666036,-12.17641027688115
4666037,3.0203644468550634
4666038,2.421274267067896
4666039,87.26768802332678
4666040,-1.8541175186982055
4666041,1.6863011919467532
4666042,-12.766670127110574
4666043,3.5530372293030354
4666044,12.155575626164932
4666045,85.31141440920787
4666046,-1.0005229790377836
4666047,1.4635760817059686
4666048,11.366691184196567
4666049,2.588029857948118
4666050,0.7582723687186479
4666051,87.07529786161622
4666052,-2.336599472939741
4666053,-14.182231884932898
4666054,9.567093272193015
4666055,3.8530076272691556
4666056,-2.1032685431400466
4666057,87.79922546405241
4666058,-5.296094013316466
4666059,3.2674044118056123
4666060,9.696105408639163
4666061,2.2666401591267307
4666062,-1.0149530955177244
4666063,85.04430272200212
4666064,6.339737095746855
4666065,-11.490373626508484
4666066,2.0075017930606895
4666067,-2.4456614159489116
4666068,84.619950641432
4666069,5.8218163962445395
4666070,4.910477913080136
4666071,111.5370617552178
4666072,83.86758176323876
4666073,-3.5051469183668154
4666074,-11.35739554134611
4666075,-11.227064145541368
4666076,2.753044977882658
4666077,2.982068009865818
4666078,84.17677686782466
4666079,-1.370757278332811
4666080,-11.553410920288345
4666081,2.883993547495624
4666082,11.999005000176895
4666083,81.15161309592266
4666084,-3.5133463957874205
4666085,11.92869166995095
4666086,3.653337416303419
4666087,-1.3666440240960578
4666088,88.83597393812629
4666089,2.390692048205716
4666090,-9.710674481717904
4666091,-2.3963043732498215
4666092,90.78608596992298
4666093,1.6878034320493633
4666094,2.0323569265165133
4666095,91.85678560666013
4666096,-2.4114243920430187
4666097,-12.31798469952688
4666098,1.9643966488709281
4666099,1.563626153928693
4666100,92.72925185722009
4666101,-4.40315195446125
4666102,3.2831346286228733
4666103,12.707402768969537
4666104,115.14150872236837
4666105,0.21741627475185288
4666106,1.0665675264142793
4666107,2.6115989607866954
4666108,12.796668138733393
4666109,89.91108809501753
4666110,-1.2943306308519047
4666111,-10.22607108439552
4666112,2.3670308468448753
4666113,9.001617305601053
4666114,88.15849365432611
4666115,-1.5223250574445528
4666116,2.1371742884662743
4666117,3.3578161999388034
4666118,2.171013030810459
4666119,86.82810343546005
4666120,6.637460586317474
4666121,-9.851362248288929
4666122,-2.6674335584054436
4666123,88.9241199039975
4666124,5.146920412273521
4666125,6.388101040958902
4666126,99.16673299780432
4666127,84.74918191662958
4666128,-3.04818692230648
4666129,2.2258756443117154
4666130,-12.234754216598475
4666131,-12.156525822570119
4666132,3.417400267754557
4666133,11.828410354272373
4666134,82.76303986882824
4666135,-1.7498467155463509
4666136,2.7064623054799752
4666137,-12.41579497013302
4666138,12.032643510764762
4666139,3.2496464203955306
4666140,81.7950943381678
4666141,-1.4248182217678151
4666142,10.075765951832329
4666143,2.698930526702068
4666144,2.170056895770242
4666145,-1.7411890458298676
4666146,83.31493342967485
4666147,-1.6618920868474962
4666148,2.5875321419520008
4666149,-12.961734096668744
4666150,10.093331761142327
4666151,3.923147556760766
4666152,-2.2343651554692805
4666153,83.32857590377067
4666154,-1.658545670675126
4666155,2.1164520477968165
4666156,4.152522575517241
4666157,10.132544751184383
4666158,1.8544008463844033
4666159,-0.029065644639896953
4666160,83.74407871206633
4666161,-2.075372337292722
4666162,-11.88805055395966
4666163,9.086211130963942
4666164,3.9716109076857795
4666165,1.916975144668038
4666166,-0.7904617276819318
4666167,82.38947883985175
4666168,-2.7264433296486743
4666169,3.8399438355328592
4666170,10.134776457580704
4666171,2.361462644767748
4666172,-1.170063627277511
4666173,86.09002258464098
4666174,2.102734178914914
4666175,-8.543016854516459
4666176,1.884087780840466
4666177,0.09929772783067214
4666178,89.51272903334363
4666179,1.6208813998678007
4666180,1.5484099899014971
4666181,89.53562529665247
4666182,-8.411979532445654
4666183,-10.015911770277224
4666184,1.817004117777677
4666185,89.49397252243807
4666186,-8.862082440124938
4666187,8.928622739882945
4666188,81.50281406740628
4666189,-0.963061705878523
4666190,8.629386381842883
4666191,0.9381144148089676
4666192,1.1685808637730082
4666193,90.08933206619781
4666194,-1.4713704730239996
4666195,1.4069640303888165
4666196,-8.88205921976475
4666197,7.923852172178105
4666198,4.14741695355961
4666199,91.49362485320621
4666200,-1.3301924925172282
4666201,1.4609037112626313
4666202,4.581457148787183
4666203,8.548912188053842
4666204,-5.106048939622852
4666205,87.73544001638936
4666206,-2.3126196424336283
4666207,1.7019625987163345
4666208,-12.632282301336128
4666209,10.27551288422904
4666210,2.642120374169038
4666211,-4.467624628246128
4666212,86.28502204305865
4666213,-1.5783438125900213
4666214,1.6321517538635313
4666215,2.7497037815548673
4666216,10.979766777549358
4666217,1.3867595164183815
4666218,-1.8910462357840518
4666219,88.78014616629035
4666220,-5.113225673592666
4666221,-14.600197630712708
4666222,8.028303509459429
4666223,3.7844102284137247
4666224,1.8864526637256178
