id,scalar_coupling_constant
4668367,2.9090227286020913
4668368,2.744351545969645
4668369,2.6029260953267417
4668370,1.0235995650291443
4668371,117.85135396321614
4668372,1.8268181482950847
4668373,1.5147950847943623
4668374,2.7133097648620605
4668375,0.5786418914794922
4668376,0.7439426978429159
4668377,4.0994447867075605
4668378,-0.2204944590727488
4668379,94.44008890787761
4668380,2.0571720600128174
4668381,-4.889458815256755
4668382,1.1091370582580566
4668383,-1.2156749963760376
4668384,94.90883382161458
4668385,0.5755369265874227
4668386,2.1484028697013855
4668387,2.4545444448788962
4668388,2.0601956049601235
4668389,107.21575927734375
4668390,104.27257537841797
4668391,-1.5433152914047241
4668392,3.618179718653361
4668393,4.361250559488933
4668394,-1.262571096420288
4668395,-3.9894193013509116
4668396,2.993685483932495
4668397,4.9021100997924805
4668398,103.01056416829427
4668399,-1.1271766821543376
4668400,3.6180737018585205
4668401,4.549219369888306
4668402,-0.5546485781669617
4668403,4.932519435882568
4668404,4.18380872408549
4668405,-0.9655577739079794
4668406,106.6850357055664
4668407,0.9720367391904196
4668408,4.303083419799805
4668409,4.7988152503967285
4668410,0.41674647728602093
4668411,3.927696148554484
4668412,1.966968556245168
4668413,3.2887709935506186
4668414,3.1706270376841226
4668415,-0.8546916643778483
4668416,92.10901641845703
4668417,-0.5579657951990763
4668418,4.656479040781657
4668419,5.865688641866048
4668420,-11.650678952534994
4668421,0.9273694554964701
4668422,2.2348686059316
4668423,0.45351696014404297
4668424,92.78824615478516
4668425,-2.2372384071350098
4668426,5.1183732350667315
4668427,5.943953355153401
4668428,1.623541037241618
4668429,4.878875176111857
4668430,2.6521277825037637
4668431,106.23319753011067
4668432,-3.2659223079681396
4668433,6.252922534942627
4668434,2.9392903645833335
4668435,4.3643418947855634
4668436,5.068195501963298
4668437,6.039756457010905
4668438,-1.5489100217819214
4668439,103.90140279134114
4668440,0.40594125787417096
4668441,1.4586249391237895
4668442,-0.05488520860671997
4668443,1.1685452262560527
4668444,2.6614211400349936
4668445,5.476090749104817
4668446,0.808874766031901
4668447,108.8536148071289
4668448,107.43838500976562
4668449,-1.4126062790552776
4668450,1.6199591954549153
4668451,-1.4475522836049397
4668452,-0.012320796648661295
4668453,2.89155379931132
4668454,3.172626495361328
4668455,106.1243184407552
4668456,-0.6394108335177103
4668457,1.8603941996892293
4668458,0.06712750593821208
4668459,3.726008971532186
4668460,4.350631316502889
4668461,1.4218893845876057
4668462,119.76983388264973
4668463,3.567035754521688
4668464,1.1522399087746937
4668465,1.1508837540944417
4668466,1.7094794809818268
4668467,4.371964454650879
4668468,117.3777338663737
4668469,4.167375008265178
4668470,4.475636641184489
4668471,3.338104724884033
4668472,0.8983098268508911
4668473,5.18932565053304
4668474,2.63883638381958
4668475,123.11061350504558
4668476,84.2322489420573
4668477,-2.5666114489237466
4668478,4.6674777666727705
4668479,3.0994346936543784
4668480,0.82117227713267
4668481,-1.147247592608134
4668482,-13.658541043599447
4668483,1.484140435854594
4668484,2.0122456153233848
4668485,82.40268198649089
4668486,-2.6500371297200522
4668487,4.137689749399821
4668488,1.5123495161533356
4668489,1.5869603355725606
4668490,-0.9964165687561035
4668491,1.1098501980304718
4668492,2.633204380671183
4668493,6.4626162846883135
4668494,114.50002797444661
4668495,0.3069269259770711
4668496,8.044503370920816
4668497,5.888635317484538
4668498,1.1897254586219788
4668499,6.773320357004802
4668500,1.4777240951855977
4668501,115.81476593017578
4668502,8.246034145355225
4668503,2.062131921450297
4668504,5.419963359832764
4668505,0.7555688917636871
4668506,2.7794272899627686
4668507,5.634018262227376
4668508,2.3776261806488037
4668509,111.35988362630208
4668510,1.3354922533035278
4668511,0.8915093640486399
4668512,5.073828379313151
4668513,2.446446498235067
4668514,4.655735810597737
4668515,3.7179121176401773
4668516,0.7367912232875824
4668517,35.30147806803385
4668518,-0.06564339995384216
4668519,4.376643896102905
4668520,4.45858367284139
4668521,4.88347069422404
4668522,3.5662501653035483
4668523,0.5851213137308756
4668524,1.5480031569798787
4668525,105.07771301269531
4668526,87.9389139811198
4668527,0.09957925478617351
4668528,0.9761910239855448
4668529,1.3114659388860066
4668530,-2.477034012476603
4668531,-12.822810490926107
4668532,7.568413416544597
4668533,5.82400385538737
4668534,4.902040004730225
4668535,8.511953512827555
4668536,89.0671895345052
4668537,3.4121607542037964
4668538,5.042521317799886
4668539,5.599419752756755
4668540,-0.5215938985347748
4668541,5.649274826049805
4668542,1.335371692975362
4668543,1.0447477499643962
4668544,4.63773775100708
4668545,-0.9806735714276632
4668546,87.20007832845052
4668547,-2.2297139962514243
4668548,3.100881656010946
4668549,1.6510902245839436
4668550,-12.631477991739908
4668551,2.406752427419027
4668552,-1.2218368450800579
4668553,85.4523188273112
4668554,-1.2183739244937897
4668555,4.575739065806071
4668556,5.429243564605713
4668557,1.6037485202153523
4668558,3.6433958212534585
4668559,0.8225408792495728
4668560,107.58493550618489
4668561,-0.39455491304397583
4668562,4.698681036631267
4668563,1.6020209789276123
4668564,3.198810418446859
4668565,3.8593464692433677
4668566,1.0923792123794556
4668567,110.73827107747395
4668568,0.02183861533800761
4668569,0.9138328830401102
4668570,1.9070257743199666
4668571,-0.9307857155799866
4668572,3.9570703506469727
4668573,4.17859681447347
4668574,-1.1981519063313801
4668575,87.2053705851237
4668576,-11.982338587443033
4668577,1.0075997908910115
4668578,0.7274426619211832
4668579,1.9162886142730713
4668580,-1.4521413246790569
4668581,84.66117350260417
4668582,34.93928019205729
4668583,-10.079171816507975
4668584,7.224542617797852
4668585,4.281806866327922
4668586,131.49652608235678
4668587,1.9210323492685955
4668588,1.7891095479329426
4668589,2.110265771547953
4668590,2.5289591948191323
4668591,1.3281511863072712
4668592,6.302963097890218
4668593,2.7086329261461892
4668594,116.6849136352539
4668595,-0.26654712359110516
4668596,0.9672100146611532
4668597,2.4571548302968345
4668598,3.8065640926361084
4668599,1.9909010728200276
4668600,113.13446044921875
4668601,0.046223839124043785
4668602,1.7419950167338054
4668603,0.023017823696136475
4668604,2.2834745248158774
4668605,3.5331051349639893
4668606,1.286722183227539
4668607,135.8719228108724
4668608,-3.4244300524393716
4668609,90.83782450358073
4668610,-0.48149659236272174
4668611,6.607786655426025
4668612,1.8554070790608723
4668613,-13.593240737915039
4668614,2.299156347910563
4668615,-1.0557880004247029
4668616,89.09705098470052
4668617,-0.7342811425526937
4668618,2.7401557763417563
4668619,3.3017849922180176
4668620,0.14553705851236978
4668621,5.890165011088054
4668622,2.7197214365005493
4668623,124.99411010742188
4668624,5.032244145870209
4668625,2.223830302556356
4668626,4.780512571334839
4668627,3.015162150065104
4668628,0.911749005317688
4668629,5.066399653752645
4668630,2.524589776992798
4668631,2.5709616343180337
4668632,112.97488911946614
4668633,3.1207887331644693
4668634,-1.8417809804280598
4668635,6.237307230631511
4668636,5.1746932665507
4668637,3.889498313268026
4668638,0.11658004919687907
4668639,115.01664479573567
4668640,-0.5385935505231222
4668641,3.6236759026845298
4668642,0.510076661904653
4668643,4.878362417221069
4668644,1.8979554971059163
4668645,0.7918309171994528
4668646,125.68252054850261
4668647,1.182384967803955
4668648,88.0764897664388
4668649,-0.383500208457311
4668650,1.5862524310747783
4668651,-10.057434717814127
4668652,1.466545581817627
4668653,-1.0431886116663616
4668654,90.73284912109375
4668655,-1.2429256836573284
4668656,4.523095448811849
4668657,-0.7015546162923177
4668658,5.772228876749675
4668659,3.523850917816162
4668660,123.04513041178386
4668661,1.372438947359721
4668662,0.8282219966252645
4668663,1.9729474782943726
4668664,6.199823538462321
4668665,2.6769113540649414
4668666,117.50341542561848
4668667,-2.511873702208201
4668668,89.55291493733723
4668669,3.9274629751841226
4668670,6.693487644195557
4668671,1.1786622603734334
4668672,-12.22577953338623
4668673,-1.0712989966074626
4668674,89.77012125651042
4668675,1.776758352915446
4668676,3.9059595266977944
4668677,3.167891025543213
4668678,4.776228109995524
4668679,4.682122230529785
4668680,4.772874037424724
4668681,113.1741205851237
4668682,0.7473710775375366
4668683,0.16154717405637106
4668684,6.069549560546875
4668685,5.501899083455403
4668686,5.087579886118571
4668687,1.3667497436205547
4668688,109.73848215738933
4668689,-0.9563707113265991
4668690,1.8898106416066487
4668691,0.7927930156389872
4668692,6.637636502583821
4668693,3.3956154187520347
4668694,0.19089019298553467
4668695,113.57609303792317
4668696,-3.288835604985555
4668697,39.92208480834961
4668698,3.089692314465841
4668699,2.462417205174764
4668700,2.925419727961222
4668701,0.29152079423268634
4668702,5.25070842107137
4668703,3.261502742767334
4668704,126.49754587809245
4668705,1.5458459655443828
4668706,1.9410441716512044
4668707,2.37917160987854
4668708,1.3388241827487946
4668709,0.9906021654605865
4668710,4.81016739209493
4668711,3.1013495127360025
4668712,-0.13846608996391296
4668713,114.11385854085286
4668714,-0.5613911549250284
4668715,-0.6272250215212504
4668716,4.735225756963094
4668717,5.924023628234863
4668718,1.3734177350997925
4668719,-0.6948893964290619
4668720,115.86160786946614
4668721,-0.5258539517720541
4668722,2.8364089330037436
4668723,0.5223742922147115
4668724,1.4778365691502888
4668725,1.1514151593049367
4668726,1.5184704264005024
4668727,132.33480326334634
4668728,3.7684733072916665
4668729,131.29126993815103
4668730,1.6822607517242432
4668731,1.1547075112660725
4668732,2.801068822542826
4668733,1.0855076710383098
4668734,1.6163358688354492
4668735,4.944403727849324
4668736,8.397428353627523
4668737,120.92374165852864
4668738,-0.6055058638254801
4668739,3.2093414862950644
4668740,3.2753345171610513
4668741,5.633822917938232
4668742,0.9355398019154867
4668743,111.94397481282552
4668744,0.21084508299827576
4668745,2.810995022455851
4668746,0.8722846110661825
4668747,1.4785148700078328
4668748,2.431134064992269
4668749,133.8399912516276
4668750,84.19595336914062
4668751,-1.8028091192245483
4668752,1.5554500420888264
4668753,1.9381803671518962
4668754,-11.899850209554037
4668755,-11.623764673868815
4668756,10.983685493469238
4668757,82.5541254679362
4668758,-2.0450127124786377
4668759,2.5585885842641196
4668760,9.202157338460287
4668761,-11.965167999267578
4668762,3.3216497898101807
4668763,83.41675567626953
4668764,-0.9233791132767996
4668765,9.387273152669271
4668766,2.202354629834493
4668767,3.316824436187744
4668768,0.7433661619822184
4668769,84.2435785929362
4668770,-1.2625765005747478
4668771,1.9620652596155803
4668772,5.536811987559001
4668773,-0.3372960388660431
4668774,7.73337189356486
4668775,3.8255418141682944
4668776,2.436800797780355
4668777,1.7520298560460408
4668778,-1.0487972299257915
4668779,90.48504638671875
4668780,-1.3233249982198079
4668781,5.393741448720296
4668782,2.4803386131922402
4668783,-10.556034088134766
4668784,2.9486254851023355
4668785,2.363850712776184
4668786,-0.3268219232559204
4668787,85.01929219563802
4668788,-0.39593342940012616
4668789,3.7174089749654136
4668790,4.370466470718384
4668791,1.160752813021342
4668792,5.583031018575032
4668793,2.0782776276270547
4668794,112.39507293701172
4668795,0.8670873641967773
4668796,0.04994420210520426
4668797,4.302169640858968
4668798,2.7012739181518555
4668799,1.021671712398529
4668800,4.771757125854492
4668801,3.7656691869099936
4668802,1.0161913235982258
4668803,103.4103266398112
4668804,5.646785736083984
4668805,-3.4229238033294678
4668806,5.548889636993408
4668807,4.610537687937419
4668808,4.048940261205037
4668809,-0.8520351449648539
4668810,105.78429158528645
4668811,0.17712779839833578
4668812,2.8504613240559897
4668813,-0.08012911677360535
4668814,2.2976926962534585
4668815,4.784956455230713
4668816,-0.8446534474690756
4668817,4.67432963848114
4668818,109.55185953776042
4668819,84.47188313802083
4668820,-2.9365219275156655
4668821,1.1798845330874126
4668822,1.761173407236735
4668823,-11.641252835591635
4668824,-11.405130386352539
4668825,10.776820500691732
4668826,82.00597890218098
4668827,-1.9562326272328694
4668828,2.4040953318277993
4668829,8.678863207499186
4668830,-11.915869077046713
4668831,3.0125041802724204
4668832,81.6440938313802
4668833,-1.6477411985397339
4668834,9.111680348714193
4668835,1.7098544836044312
4668836,2.96297558148702
4668837,-0.44113309184710187
4668838,85.6144282023112
4668839,-0.8849679132302603
4668840,1.4824287096659343
4668841,0.3029205600420634
4668842,7.587243398030599
4668843,6.501956462860107
4668844,1.850349982579549
4668845,2.1019073724746704
4668846,-0.7747532725334167
4668847,89.31723022460938
4668848,-0.24589121341705322
4668849,1.2974681456883748
4668850,-8.465811729431152
4668851,0.9795370300610861
4668852,2.4829208056131997
4668853,0.6566699743270874
4668854,87.41614023844402
4668855,-1.434577186902364
4668856,4.946080048878987
4668857,0.25190941492716473
4668858,4.10882846514384
4668859,4.034063339233398
4668860,108.57380676269531
4668861,-0.5587266683578491
4668862,0.6392524043718973
4668863,0.2872033715248108
4668864,5.541455904642741
4668865,3.739745616912842
4668866,-0.8364710807800293
4668867,116.57036844889323
4668868,86.08562723795573
4668869,-2.936967968940735
4668870,1.8238521814346313
4668871,-11.430203437805176
4668872,-11.084006945292154
4668873,10.668903032938639
4668874,82.93308003743489
4668875,-2.918945868810018
4668876,8.558082262674967
4668877,-11.871378262837728
4668878,3.5085953871409097
4668879,82.24778493245442
4668880,-1.8644522825876872
4668881,1.5424179633458455
4668882,3.444138288497925
4668883,1.7316454251607258
4668884,88.60491689046223
4668885,1.6459978024164836
4668886,5.554863929748535
4668887,0.37248679002126056
4668888,2.4302638371785483
4668889,3.337031126022339
4668890,115.96917215983073
4668891,3.38647989432017
4668892,0.9957018494606018
4668893,1.9352390766143799
4668894,3.067399183909098
4668895,2.791952888170878
4668896,4.464563449223836
4668897,6.870944420496623
4668898,102.6130142211914
4668899,2.0337348779042563
4668900,-2.4191149870554605
4668901,4.351296583811442
4668902,3.537064711252848
4668903,-1.679018497467041
4668904,105.42432912190755
4668905,-0.22381354371706644
4668906,1.8265844583511353
4668907,1.1692985097567241
4668908,2.7404983043670654
4668909,-0.9175742864608765
4668910,0.9975083271662394
4668911,113.99429321289062
4668912,-1.8275279998779297
4668913,1.4288573662439983
4668914,3.2833544413248696
4668915,10.593605677286783
4668916,96.91400655110677
4668917,1.631799856821696
4668918,1.598296324412028
4668919,0.6171926856040955
4668920,0.7523612380027771
4668921,5.0492134888966875
4668922,4.0359697341918945
4668923,2.1498746474583945
4668924,-0.19709080457687378
4668925,88.03116861979167
4668926,2.01697846253713
4668927,2.58605166276296
4668928,1.7113123337427776
4668929,-8.877163569132486
4668930,1.5247097412745159
4668931,0.39394013086954754
4668932,92.05572764078777
4668933,-1.111000160376231
4668934,1.840632935365041
4668935,4.167559226353963
4668936,4.7901611328125
4668937,4.366579294204712
4668938,3.740294853846232
4668939,124.10765838623047
4668940,1.5952805678049724
4668941,0.38312361637751263
4668942,3.370795249938965
